ID,Predicted
1,8.117805480957031
2,-4.774560928344727
3,-5554.197265625
4,-5.188851356506348
5,-27.28529930114746
6,-24.610157012939453
7,-0.4679618775844574
8,111.19535827636719
9,4285.85693359375
10,-15.797447204589844
11,0.1488848328590393
12,-60.18072509765625
13,-2038.60693359375
14,11.020975112915039
15,-7131.03759765625
16,8.070990562438965
17,-451.6416320800781
18,14.139389038085938
19,-2511.252197265625
20,-8699.119140625
21,-1386.3524169921875
22,-7627.84423828125
23,10.59635066986084
24,-1.4600257873535156
25,-3.69423246383667
26,-0.1810234785079956
27,6.319793224334717
28,10.795863151550293
29,-2782.61669921875
30,16.36387825012207
31,-24430.228515625
32,5.780035018920898
33,6.572076797485352
34,10.820003509521484
35,8.61796760559082
36,14.013212203979492
37,-9.286523818969727
38,70.9616470336914
39,81.41410827636719
40,-1832.1114501953125
41,-1.033358097076416
42,-7635.40966796875
43,-7.59591817855835
44,-1848.097412109375
45,6.053646564483643
46,-6528.4140625
47,-72.38898468017578
48,-6709.45849609375
49,19.661819458007812
50,-4453.1455078125
51,10.881085395812988
52,36.96417236328125
53,1.5442445278167725
54,-1.1763702630996704
55,10.661995887756348
56,-9909.935546875
57,128.64466857910156
58,80.611236572265625
59,11.127019882202148
60,1.3259525299072266
61,-9523.4580078125
62,215.86669921875
63,18.787708282470703
64,-1938.33740234375
65,1214.029052734375
66,-0.6678392291069031
67,-7.49807596206665
68,18.39215660095215
69,21.678537368774414
70,-29896.4140625
71,-7797.92724609375
72,75.2896957397461
73,-18.50867462158203
74,-2.658705234527588
75,9.962949752807617
76,10.640300750732422
77,10.481911659240723
78,448.5111999511719
79,6.679047584533691
80,8.028162002563477
81,-0.15171033143997192
82,16.644704818725586
83,-4.147688865661621
84,11.643354415893555
85,9.421918869018555
86,-23492.103515625
87,6.98538875579834
88,-5.519314765930176
89,8.092226028442383
90,-5.18778133392334
91,38.05110168457031
92,-25547.689453125
93,8.310884475708008
94,-6234.28466796875
95,2.515678882598877
96,10.571455001831055
97,-1229.921142578125
98,-4.094385147094727
99,-8.157906532287598
100,-13.955339431762695
101,-7.55894660949707
102,-694.78936767578125
103,71.72119140625
104,-16.959009170532227
105,-4.657966613769531
106,-3.1604363918304443
107,-10893.1845703125
108,42.665504455566406
109,6.716124534606934
110,-1919.535888671875
111,-10.939973831176758
112,-8.72335433959961
113,17.624345779418945
114,15.876562118530273
115,12.469158172607422
116,-6.177199840545654
117,-7.048608779907227
118,-48.598323822021484
119,-4785.09765625
120,-0.9993144869804382
121,-5488.73876953125
122,-22246.634765625
123,-10.698623657226562
124,-10463.5107421875
125,-29.941625595092773
126,10.401450157165527
127,-1155.3143310546875
128,-9096.65234375
129,-2778.736572265625
130,-6.333683013916016
131,-13189.0498046875
132,1935.6180419921875
133,-1958.822509765625
134,372.37554931640625
135,-1205.6414794921875
136,-8148.5986328125
137,15.72924518585205
138,92.76814270019531
139,-8204.224609375
140,-26.346086502075195
141,3.1276955604553223
142,-1374.02978515625
143,-14.094369888305664
144,-1459.173828125
145,74.02189636230469
146,7.135932445526123
147,-7130.71533203125
148,-2293.70263671875
149,-3.506265163421631
150,-22132.533203125
151,3388.11328125
152,-6.822358131408691
153,-0.4636569321155548
154,-1480.6422119140625
155,18.090776443481445
156,9.865989685058594
157,-14626.2275390625
158,727.24237060546875
159,10.011056900024414
160,-38.927764892578125
161,-3318.56884765625
162,-7772.94970703125
163,6.698195457458496
164,89.1575927734375
165,-12148.1103515625
166,10.747154235839844
167,60.437435150146484
168,707.2611083984375
169,-23.33759117126465
170,16.077472686767578
171,11.693241119384766
172,-0.2569028437137604
173,-4571.943359375
174,-2.7524266242980957
175,9.455257415771484
176,9.800451278686523
177,3.10499906539917
178,-5180.013671875
179,27.520505905151367
180,-1934.242431640625
181,12.699156761169434
182,-18.568233489990234
183,7.295817852020264
184,11.630866050720215
185,-1.5693585872650146
186,-327.2500305175781
187,7.783961772918701
188,0.45125314593315125
189,-9.383902549743652
190,-12.706077575683594
191,-6716.919921875
192,-13.302465438842773
193,-1850.777099609375
194,-24.52332305908203
195,141.0288848876953
196,-4996.75927734375
197,7.779490947723389
198,-9.26994514465332
199,-3858.56396484375
200,-1863.26220703125
201,12.934104919433594
202,9.258628845214844
203,-35664.53515625
204,0.7877077460289001
205,-9475.9990234375
206,12.669487953186035
207,20.552837371826172
208,-6.550889015197754
209,4.3390069007873535
210,5.27095890045166
211,-0.2728140652179718
212,7.808871269226074
213,-28502.556640625
214,-8345.642578125
215,10.952217102050781
216,10.813852310180664
217,-0.5566182732582092
218,-2.061612367630005
219,1.4966152906417847
220,-6.853796005249023
221,46.005584716796875
222,-13894.9697265625
223,-29767.98046875
224,-28.77141571044922
225,5.561802387237549
226,-6.673864364624023
227,-8.3861665725708
228,361.4819641113281
229,13.448817253112793
230,14.21948528289795
231,-32.40264129638672
232,-4877.240234375
233,2.0699398517608643
234,51.77782440185547
235,-4595.7294921875
236,-8832.1201171875
237,-6.826608657836914
238,-4517.51171875
239,14.567686080932617
240,16.927335739135742
241,-0.22557127475738525
242,-3829.80322265625
243,-15863.947265625
244,-1304.6785888671875
245,8.77354621887207
246,14.749387741088867
