Id,Predicted
1,30.588699423474736
2,24.12331067387811
3,-3117.4047329402024
4,24.12331067387811
5,24.12331067387811
6,24.12331067387811
7,24.12331067387811
8,30.588699423474736
9,-882.5184345365744
10,24.12331067387811
11,24.12331067387811
12,24.12331067387811
13,-1590.127349719539
14,24.12331067387811
15,-7912.821597852893
16,24.12331067387811
17,-309.9408809135424
18,24.12331067387811
19,-2622.7598205705763
20,-9608.715749779574
21,-3666.824614745393
22,-7863.003808142346
23,30.588699423474736
24,24.12331067387811
25,24.12331067387811
26,24.12331067387811
27,30.588699423474736
28,24.12331067387811
29,-2049.2521275595964
30,24.12331067387811
31,-25174.388853649856
32,24.12331067387811
33,24.12331067387811
34,24.12331067387811
35,24.12331067387811
36,24.12331067387811
37,24.12331067387811
38,30.588699423474736
39,24.12331067387811
40,-1296.526203789229
41,24.12331067387811
42,-7910.483545185987
43,24.12331067387811
44,-1271.5070406976868
45,24.12331067387811
46,-7016.695499206584
47,24.12331067387811
48,-7998.809878975031
49,24.12331067387811
50,-5938.257375134181
51,30.588699423474736
52,30.588699423474736
53,24.12331067387811
54,24.12331067387811
55,30.588699423474736
56,-7355.045238205625
57,-75.71466766481052
58,30.588699423474736
59,30.588699423474736
60,30.588699423474736
61,-8771.950093118707
62,30.588699423474736
63,30.588699423474736
64,-1242.5636084574949
65,-926.5022246412672
66,24.12331067387811
67,24.12331067387811
68,24.12331067387811
69,24.12331067387811
70,-31899.26776501024
71,-6877.551973354538
72,24.12331067387811
73,24.12331067387811
74,24.12331067387811
75,24.12331067387811
76,24.12331067387811
77,30.588699423474736
78,-19.125102313121147
79,24.12331067387811
80,30.588699423474736
81,24.12331067387811
82,24.12331067387811
83,24.12331067387811
84,30.588699423474736
85,30.588699423474736
86,-21305.34155377434
87,30.588699423474736
88,24.12331067387811
89,24.12331067387811
90,24.12331067387811
91,-250.72323877417745
92,-22915.322117951226
93,24.12331067387811
94,-2611.5329176381674
95,30.588699423474736
96,30.588699423474736
97,-349.81964004270304
98,24.12331067387811
99,24.12331067387811
100,30.588699423474736
101,24.12331067387811
102,-180.07445740693268
103,24.12331067387811
104,24.12331067387811
105,24.12331067387811
106,24.12331067387811
107,-9663.205679974231
108,30.588699423474736
109,24.12331067387811
110,-1993.079036361567
111,24.12331067387811
112,30.588699423474736
113,24.12331067387811
114,24.12331067387811
115,24.12331067387811
116,24.12331067387811
117,24.12331067387811
118,24.12331067387811
119,-5142.119621165059
120,24.12331067387811
121,-4259.048810319669
122,-24138.142439118896
123,24.12331067387811
124,-8800.096043922205
125,24.12331067387811
126,24.12331067387811
127,-308.1520523223441
128,-8309.489771930646
129,-2262.364328177397
130,24.12331067387811
131,-12061.754824824426
132,-67.07981660881393
133,-1445.0322957781964
134,-36.092747423364926
135,-354.8460855987597
136,-7747.651407902016
137,24.12331067387811
138,30.588699423474736
139,-8378.990437931287
140,24.12331067387811
141,30.588699423474736
142,-1161.957608579303
143,24.12331067387811
144,-2708.184916622391
145,30.588699423474736
146,30.588699423474736
147,-7553.840433028152
148,-1728.6590411322113
149,24.12331067387811
150,-22390.360775861824
151,-408.84089312550674
152,24.12331067387811
153,24.12331067387811
154,-1198.1189038039524
155,24.12331067387811
156,30.588699423474736
157,-16025.872282795095
158,24.00574357738884
159,24.12331067387811
160,30.588699423474736
161,-2246.268088437365
162,-8532.005886479192
163,24.12331067387811
164,24.12331067387811
165,-11543.939927183208
166,24.12331067387811
167,24.12331067387811
168,-881.0387198603913
169,24.12331067387811
170,30.588699423474736
171,24.12331067387811
172,24.12331067387811
173,-4893.94692582998
174,24.12331067387811
175,24.12331067387811
176,24.12331067387811
177,24.12331067387811
178,-5837.362047004615
179,24.12331067387811
180,-1203.817804475149
181,24.12331067387811
182,24.12331067387811
183,30.588699423474736
184,24.12331067387811
185,24.12331067387811
186,-175.71181376490003
187,24.12331067387811
188,24.12331067387811
189,24.12331067387811
190,24.12331067387811
191,-6802.240924857496
192,24.12331067387811
193,-889.7919845509098
194,24.12331067387811
195,-33.13924438076219
196,-5177.978186048467
197,24.12331067387811
198,24.12331067387811
199,-3532.3922525717403
200,-1125.4163675702077
201,30.588699423474736
202,24.12331067387811
203,-36222.080703565414
204,30.588699423474736
205,-10667.405648997856
206,24.12331067387811
207,24.12331067387811
208,24.12331067387811
209,24.12331067387811
210,24.12331067387811
211,24.12331067387811
212,24.12331067387811
213,-27752.77704921502
214,-6212.044884858182
215,30.588699423474736
216,24.12331067387811
217,24.12331067387811
218,24.12331067387811
219,30.588699423474736
220,24.12331067387811
221,24.12331067387811
222,-13873.754568156668
223,-27995.549438721733
224,24.12331067387811
225,24.12331067387811
226,24.12331067387811
227,24.12331067387811
228,3410.089020714964
229,24.12331067387811
230,30.588699423474736
231,24.12331067387811
232,-2758.6588841855905
233,30.588699423474736
234,24.12331067387811
235,-4476.185230431357
236,-9744.371734558532
237,24.12331067387811
238,-4830.903996068315
239,24.12331067387811
240,24.12331067387811
241,24.12331067387811
242,-3281.322261485424
243,-16657.387307841745
244,-226.52250414300144
245,24.12331067387811
246,24.12331067387811
247,24.12331067387811
248,-116.53577229044669
249,24.12331067387811
250,-1248.681590523327
251,-120.87851996230415
252,30.588699423474736
253,-5112.8538139509365
254,-1049.3318284412694
255,24.12331067387811
256,-6374.664091636264
257,24.12331067387811
258,24.12331067387811
259,24.12331067387811
260,24.12331067387811
261,-3796.496885444511
262,24.12331067387811
263,24.12331067387811
264,24.12331067387811
265,-9772.671477477656
266,-9299.940722110327
267,-8705.287738044368
268,24.12331067387811
269,30.588699423474736
270,-10094.023442574344
271,30.588699423474736
272,-697.1506642181507
273,-33.922277949716886
274,24.12331067387811
275,24.12331067387811
276,-6555.021818431031
277,24.12331067387811
278,24.12331067387811
279,24.12331067387811
280,2366.8905525429955
281,-17.39596163244812
282,-8377.385289114078
283,30.588699423474736
284,-4647.932741453174
285,-8796.732247538575
286,-3900.2085345254673
287,30.588699423474736
288,24.12331067387811
289,24.12331067387811
290,30.588699423474736
291,30.588699423474736
292,24.12331067387811
293,24.12331067387811
294,24.12331067387811
295,24.12331067387811
296,24.12331067387811
297,24.12331067387811
298,30.588699423474736
299,24.12331067387811
300,30.588699423474736
301,24.12331067387811
302,24.12331067387811
303,24.12331067387811
304,-13047.15317149456
305,30.588699423474736
306,24.12331067387811
307,-7038.604692783066
308,24.12331067387811
309,30.588699423474736
310,30.588699423474736
311,24.12331067387811
312,30.588699423474736
313,-8117.313712456663
314,24.12331067387811
315,24.12331067387811
316,24.12331067387811
317,24.12331067387811
318,24.12331067387811
319,24.12331067387811
320,24.12331067387811
321,30.588699423474736
322,24.12331067387811
323,24.12331067387811
324,-1828.6107280056235
325,-974.638387981677
326,24.12331067387811
327,24.12331067387811
328,-1018.4498692420705
329,24.12331067387811
330,-19882.57109206242
331,-10775.879245925049
332,24.12331067387811
333,24.12331067387811
334,24.12331067387811
335,24.12331067387811
336,-8353.30200295616
337,24.12331067387811
338,24.12331067387811
339,-10926.60208601803
340,24.12331067387811
341,-7864.693667090146
342,-400.56537126260747
343,-159.52915511429225
344,24.12331067387811
345,24.12331067387811
346,-4963.833671976458
347,24.12331067387811
348,24.12331067387811
349,-3674.619548117579
350,30.588699423474736
351,30.588699423474736
352,30.588699423474736
353,24.12331067387811
354,24.12331067387811
355,-346.48435195153047
356,-2296.975927305895
357,30.588699423474736
358,24.12331067387811
359,24.12331067387811
360,24.12331067387811
361,-330.4699046851305
362,24.12331067387811
363,24.12331067387811
364,24.12331067387811
365,-992.0849760460019
366,-8960.624134975651
367,30.588699423474736
368,-6267.585153487002
369,24.12331067387811
370,30.588699423474736
371,24.12331067387811
372,24.12331067387811
373,24.12331067387811
374,-6401.875638528644
375,24.12331067387811
376,24.12331067387811
377,24.12331067387811
378,-3568.6421123168443
379,-6408.807650058207
380,24.12331067387811
381,24.12331067387811
382,30.588699423474736
383,-1127.4088950610192
384,24.12331067387811
385,24.12331067387811
386,-7749.393014251537
387,-4856.987132433851
388,30.588699423474736
389,30.588699423474736
390,30.588699423474736
391,24.12331067387811
392,-4468.470604696
393,24.12331067387811
394,-16644.936012112823
395,-7505.298675762943
396,30.588699423474736
397,-227.92245695350445
398,24.12331067387811
399,-4126.813089704684
400,24.12331067387811
401,24.12331067387811
402,30.588699423474736
403,24.12331067387811
404,24.12331067387811
405,30.588699423474736
406,24.12331067387811
407,24.12331067387811
408,24.12331067387811
409,24.12331067387811
410,24.12331067387811
411,24.12331067387811
412,24.12331067387811
413,24.12331067387811
414,-6328.804560771705
415,24.12331067387811
416,24.12331067387811
417,24.12331067387811
418,24.12331067387811
419,30.588699423474736
420,24.12331067387811
421,24.12331067387811
422,24.12331067387811
423,-1020.6461569972744
424,24.12331067387811
425,24.12331067387811
426,24.12331067387811
427,24.12331067387811
428,24.12331067387811
429,30.588699423474736
430,30.588699423474736
431,30.588699423474736
432,24.12331067387811
433,24.12331067387811
434,24.12331067387811
435,-2584.2991464707948
436,-7357.409275186724
437,24.12331067387811
438,24.12331067387811
439,-17661.281132385713
440,-195.30391821369665
441,24.12331067387811
442,24.12331067387811
443,30.588699423474736
444,24.12331067387811
445,-6383.1901348959955
446,24.12331067387811
447,30.588699423474736
448,24.12331067387811
449,24.12331067387811
450,24.12331067387811
451,316.35243330061985
452,24.12331067387811
453,-304.189136808375
454,24.12331067387811
455,24.12331067387811
456,-865.1579661159051
457,24.12331067387811
458,24.12331067387811
459,24.12331067387811
460,-4003.9877413479926
461,24.12331067387811
462,24.12331067387811
463,-4377.497036903518
464,-10189.474426244284
465,30.588699423474736
466,24.12331067387811
467,30.588699423474736
468,30.588699423474736
469,-10724.18649443777
470,24.12331067387811
471,24.12331067387811
472,30.588699423474736
473,-9804.913360380135
474,30.588699423474736
475,-312.65577648016387
476,24.12331067387811
477,24.12331067387811
478,24.12331067387811
479,24.12331067387811
480,24.12331067387811
481,24.12331067387811
482,-13188.556766926398
483,24.12331067387811
484,24.12331067387811
485,-5216.050708430503
486,24.12331067387811
487,24.12331067387811
488,24.12331067387811
489,24.12331067387811
490,24.12331067387811
491,24.12331067387811
492,24.12331067387811
493,-5491.736784707615
494,-4237.697738942524
495,-11676.473746644871
496,-2240.0289588950236
497,24.12331067387811
498,24.12331067387811
499,24.12331067387811
500,24.12331067387811
501,-8442.11164543977
502,-8068.795323859296
503,24.12331067387811
504,-375.21647850932595
505,24.12331067387811
506,-10552.175311740963
507,24.12331067387811
508,-144.53121105138408
509,24.12331067387811
510,30.588699423474736
511,24.12331067387811
512,-14168.463860153153
513,24.12331067387811
514,24.12331067387811
515,24.12331067387811
516,24.12331067387811
517,30.588699423474736
518,24.12331067387811
519,24.12331067387811
520,30.588699423474736
521,24.12331067387811
522,24.12331067387811
523,24.12331067387811
524,-5301.024043493217
525,24.12331067387811
526,-512.8328850509733
527,24.12331067387811
528,24.12331067387811
529,24.12331067387811
530,24.12331067387811
531,24.12331067387811
532,-2813.688589196742
533,24.12331067387811
534,24.12331067387811
535,30.588699423474736
536,-325.1757678939905
537,24.12331067387811
538,-35289.8685912722
539,-3876.982179962454
540,24.12331067387811
541,-4620.108183276517
542,-266.61107532128136
543,24.12331067387811
544,24.12331067387811
545,30.588699423474736
546,24.12331067387811
547,-2083.6437885033697
548,30.588699423474736
