ID,Predicted
1,91.67250061035156
2,33.423500061035156
3,-4524.49951171875
4,63.09903335571289
5,145.4153289794922
6,-156.36195373535156
7,-35.88782501220703
8,103.85003662109375
9,1100.590087890625
10,-15.548202514648438
11,25.105018615722656
12,57.96052932739258
13,-2641.654541015625
14,37.66001892089844
15,-7527.5791015625
16,-9.82304859161377
17,-1097.998291015625
18,173.36868286132812
19,-2171.839111328125
20,-7898.95361328125
21,-3546.095458984375
22,-7944.57958984375
23,-53.016395568847656
24,-534.65869140625
25,-326.0045166015625
26,45.432884216308594
27,278.0749816894531
28,-165.8979949951172
29,-3455.89208984375
30,-76.2117919921875
31,-23054.537109375
32,-310.2965087890625
33,45.78151321411133
34,145.34596252441406
35,-40.30074691772461
36,65.4195556640625
37,-39.17427444458008
38,-1221.1956787109375
39,81.36615753173828
40,-1622.9708251953125
41,-70.40169525146484
42,-8524.361328125
43,-18.583566665649414
44,-1966.961669921875
45,-94.001220703125
46,-6200.20947265625
47,-254.42359924316406
48,-7154.7841796875
49,31.05012321472168
50,-5963.5927734375
51,24.856401443481445
52,-337.488037109375
53,-50.80199432373047
54,94.58917236328125
55,43.96860122680664
56,-10366.6162109375
57,267.1444396972656
58,269.8589172363281
59,-33.72444534301758
60,597.501220703125
61,-8528.1181640625
62,-2161.7783203125
63,159.68161010742188
64,-1901.19091796875
65,133.5540313720703
66,-116.56970977783203
67,125.6358642578125
68,-113.82144927978516
69,-205.03468322753906
70,-27245.451171875
71,-7623.96923828125
72,470.3031921386719
73,65.9835433959961
74,-143.6206512451172
75,214.7235107421875
76,51.722225189208984
77,146.13555908203125
78,279.4883728027344
79,-118.16505432128906
80,192.7163543701172
81,97.084197998046875
82,-192.06617736816406
83,89.77754211425781
84,-528.64471435546875
85,35.99491882324219
86,-25553.681640625
87,-44.409523010253906
88,12.865625381469727
89,54.717952728271484
90,-241.62413024902344
91,-226.04518127441406
92,-23678.912109375
93,163.38543701171875
94,-5994.423828125
95,90.86287689208984
96,-131.25897216796875
97,-1389.6085205078125
98,-155.98834228515625
99,87.566741943359375
100,327.8994140625
101,182.17938232421875
102,-657.43572998046875
103,176.37696838378906
104,-299.9886474609375
105,-70.41972351074219
106,-190.8523406982422
107,-9955.7119140625
108,13.194832801818848
109,-305.3606872558594
110,-2181.681396484375
111,-169.38037109375
112,23.861604690551758
113,59.35198974609375
114,-51.614322662353516
115,-1.3776888847351074
116,-122.65752410888672
117,163.14199829101562
118,-373.87945556640625
119,-5038.59228515625
120,103.40410614013672
121,-5377.97900390625
122,-21374.30078125
123,-63.0431022644043
124,-10611.4716796875
125,-376.2210998535156
126,-6.543135166168213
127,-1350.8927001953125
128,-9327.966796875
129,-2694.694580078125
130,-138.4765167236328
131,-13624.2470703125
132,1502.3116455078125
133,-1809.7352294921875
134,679.103515625
135,-1593.470458984375
136,-7481.0087890625
137,-29.044689178466797
138,236.7896270751953
139,-8330.59375
140,-17.44115447998047
141,-250.9941864013672
142,-1641.1201171875
143,59.90354537963867
144,-1745.80224609375
145,-3.6246232986450195
146,76.63954162597656
147,-7521.2353515625
148,-1883.4837646484375
149,-8.203936576843262
150,-21514.478515625
151,2774.095947265625
152,206.82449340820312
153,-13.604076385498047
154,-1585.889404296875
155,125.33350372314453
156,-71.18316650390625
157,-14003.431640625
158,1509.829345703125
159,188.33778381347656
160,-89.17315673828125
161,-3679.28173828125
162,-7523.421875
163,76.11517333984375
164,155.97386169433594
165,-11860.7109375
166,149.68289184570312
167,-10.672818183898926
168,137.29635620117188
169,-95.0963363647461
170,286.9312438964844
171,-61.27508544921875
172,-42.58057403564453
173,-4179.40283203125
