Id,Predicted
1,27.072395646299185
2,27.072395646299185
3,-2802.7843483371994
4,27.072395646299185
5,27.072395646299185
6,27.072395646299185
7,27.072395646299185
8,27.072395646299185
9,-274.02302106995495
10,27.072395646299185
11,27.072395646299185
12,27.072395646299185
13,-1311.5901248560135
14,27.072395646299185
15,-7709.488853922012
16,27.072395646299185
17,-165.7799720156637
18,27.072395646299185
19,-2257.415116154644
20,-10598.942316299836
21,-2929.6157055261992
22,-7937.595996792561
23,27.072395646299185
24,27.072395646299185
25,27.072395646299185
26,27.072395646299185
27,27.072395646299185
28,27.072395646299185
29,-1844.8053505313524
30,27.072395646299185
31,-24730.154520665455
32,27.072395646299185
33,27.072395646299185
34,27.072395646299185
35,27.072395646299185
36,27.072395646299185
37,27.072395646299185
38,27.072395646299185
39,27.072395646299185
40,-1054.7390646115539
41,27.072395646299185
42,-8257.977943187383
43,27.072395646299185
44,-1044.4174709049225
45,27.072395646299185
46,-6952.6991203385205
47,27.072395646299185
48,-7953.1079948787965
49,27.072395646299185
50,-5266.836694883412
51,27.072395646299185
52,27.072395646299185
53,27.072395646299185
54,27.072395646299185
55,27.072395646299185
56,-7747.732416573828
57,-30.563205504808735
58,27.072395646299185
59,27.072395646299185
60,27.072395646299185
61,-8987.726986585765
62,27.072395646299185
63,27.072395646299185
64,-1013.2033529663755
65,-394.8156696912258
66,27.072395646299185
67,27.072395646299185
68,27.072395646299185
69,27.072395646299185
70,-30939.412830014888
71,-7119.05852170003
72,27.072395646299185
73,27.072395646299185
74,27.072395646299185
75,27.072395646299185
76,27.072395646299185
77,27.072395646299185
78,2.105460990620685
79,27.072395646299185
80,27.072395646299185
81,27.072395646299185
82,27.072395646299185
83,27.072395646299185
84,27.072395646299185
85,27.072395646299185
86,-21050.985822339993
87,27.072395646299185
88,27.072395646299185
89,27.072395646299185
90,27.072395646299185
91,-131.5941395273983
92,-22492.221694864078
93,27.072395646299185
94,-2676.768975301573
95,27.072395646299185
96,27.072395646299185
97,-188.801634651622
98,27.072395646299185
99,27.072395646299185
100,27.072395646299185
101,27.072395646299185
102,-90.80920925886912
103,27.072395646299185
104,27.072395646299185
105,27.072395646299185
106,27.072395646299185
107,-9968.979020043515
108,27.072395646299185
109,27.072395646299185
110,-1585.9081455401779
111,27.072395646299185
112,27.072395646299185
113,27.072395646299185
114,27.072395646299185
115,27.072395646299185
116,27.072395646299185
117,27.072395646299185
118,27.072395646299185
119,-4854.98453282939
120,27.072395646299185
121,-3727.956091711099
122,-24455.36743345249
123,27.072395646299185
124,-9116.149131217227
125,27.072395646299185
126,27.072395646299185
127,-164.74729674593567
128,-8469.375830421723
129,-2001.330710279436
130,27.072395646299185
131,-12186.149054809428
132,-25.578380694210693
133,-1231.1668715120961
134,-7.689813736698113
135,-191.703358185064
136,-7851.1575558882005
137,27.072395646299185
138,27.072395646299185
139,-8274.307471135582
140,27.072395646299185
141,27.072395646299185
142,-920.4754323414933
143,27.072395646299185
144,-1660.987069969753
145,27.072395646299185
146,27.072395646299185
147,-7495.432111940121
148,-1493.80879631076
149,27.072395646299185
150,-22994.308815678734
151,-193.85845536997888
152,27.072395646299185
153,27.072395646299185
154,-933.381590179631
155,27.072395646299185
156,27.072395646299185
157,-16181.466832779108
158,27.004525178622487
159,27.072395646299185
160,27.072395646299185
161,-1909.879704519952
162,-8637.985486949687
163,27.072395646299185
164,27.072395646299185
165,-11589.685027592524
166,27.072395646299185
167,27.072395646299185
168,-564.6502181313183
169,27.072395646299185
170,27.072395646299185
171,27.072395646299185
172,27.072395646299185
173,-4397.120081028859
174,27.072395646299185
175,27.072395646299185
176,27.072395646299185
177,27.072395646299185
178,-5737.942324915367
179,27.072395646299185
180,-950.7668545786622
181,27.072395646299185
182,27.072395646299185
183,27.072395646299185
184,27.072395646299185
185,27.072395646299185
186,-88.29069282754061
187,27.072395646299185
188,27.072395646299185
189,27.072395646299185
190,27.072395646299185
191,-7179.854229833847
192,27.072395646299185
193,-699.4722955852026
194,27.072395646299185
195,-2128.234886275266
196,-4978.220974320068
197,27.072395646299185
198,27.072395646299185
199,-2837.9121376827393
200,-921.2782384763682
201,27.072395646299185
202,27.072395646299185
203,-35167.89384939235
204,27.072395646299185
205,-11355.11819818496
206,27.072395646299185
207,27.072395646299185
208,27.072395646299185
209,27.072395646299185
210,27.072395646299185
211,27.072395646299185
212,27.072395646299185
213,-27462.112596858482
214,-6489.404940383412
215,27.072395646299185
216,27.072395646299185
217,27.072395646299185
218,27.072395646299185
219,27.072395646299185
220,27.072395646299185
221,27.072395646299185
222,-14010.189284849897
223,-27090.630444469727
224,27.072395646299185
225,27.072395646299185
226,27.072395646299185
227,27.072395646299185
228,-154.51869518652674
229,27.072395646299185
230,27.072395646299185
231,27.072395646299185
232,-3219.67443600598
233,27.072395646299185
234,27.072395646299185
235,-3995.361079807953
236,-10661.55690749363
237,27.072395646299185
238,-4375.7072841987165
239,27.072395646299185
240,27.072395646299185
241,27.072395646299185
242,-3102.2158924385617
243,-16249.262700114381
244,-117.62326479639675
245,27.072395646299185
246,27.072395646299185
247,27.072395646299185
248,-54.128876043222334
249,27.072395646299185
250,-971.9928043980766
251,-56.6359067030979
252,27.072395646299185
253,-4971.448042603029
254,-857.3458235525408
255,27.072395646299185
256,-6677.2554837509215
257,27.072395646299185
258,27.072395646299185
259,27.072395646299185
260,27.072395646299185
261,-3629.423857859532
262,27.072395646299185
263,27.072395646299185
264,27.072395646299185
265,-10488.803446479062
266,-9831.9536759398
267,-8806.209555067231
268,27.072395646299185
269,27.072395646299185
270,-11218.930807788463
271,27.072395646299185
272,-993.9321176605433
273,-6.436820487280926
274,27.072395646299185
275,27.072395646299185
276,-6126.555916926514
277,27.072395646299185
278,27.072395646299185
279,27.072395646299185
280,-808.2428013147728
281,3.1036789459896568
282,-8573.053809149558
283,27.072395646299185
284,-3916.151135212524
285,-9356.373774578713
286,-3502.362843763143
287,27.072395646299185
288,27.072395646299185
289,27.072395646299185
290,27.072395646299185
291,27.072395646299185
292,27.072395646299185
293,27.072395646299185
294,27.072395646299185
295,27.072395646299185
296,27.072395646299185
297,27.072395646299185
298,27.072395646299185
299,27.072395646299185
300,27.072395646299185
301,27.072395646299185
302,27.072395646299185
303,27.072395646299185
304,-13177.985346351114
305,27.072395646299185
306,27.072395646299185
307,-6466.399554142212
308,27.072395646299185
309,27.072395646299185
310,27.072395646299185
311,27.072395646299185
312,27.072395646299185
313,-8179.609425857838
314,27.072395646299185
315,27.072395646299185
316,27.072395646299185
317,27.072395646299185
318,27.072395646299185
319,27.072395646299185
320,27.072395646299185
321,27.072395646299185
322,27.072395646299185
323,27.072395646299185
324,-1482.2917832918092
325,-616.7150651340495
326,27.072395646299185
327,27.072395646299185
328,-731.9848009734212
329,27.072395646299185
330,-19632.585055557072
331,-10328.796288869937
332,27.072395646299185
333,27.072395646299185
334,27.072395646299185
335,27.072395646299185
336,-8509.449641818726
337,27.072395646299185
338,27.072395646299185
339,-11267.63361896074
340,27.072395646299185
341,-7263.297462499131
342,-228.22595498670393
343,-78.9485839920943
344,27.072395646299185
345,27.072395646299185
346,-4822.425375656226
347,27.072395646299185
348,27.072395646299185
349,-4258.233480839276
350,27.072395646299185
351,27.072395646299185
352,27.072395646299185
353,27.072395646299185
354,27.072395646299185
355,-186.87620169168426
356,-2169.9648498906904
357,27.072395646299185
358,27.072395646299185
359,27.072395646299185
360,27.072395646299185
361,-177.63119983306783
362,27.072395646299185
363,27.072395646299185
364,27.072395646299185
365,-778.0814480460751
366,-9609.061395823754
367,27.072395646299185
368,-5875.46432625228
369,27.072395646299185
370,27.072395646299185
371,27.072395646299185
372,27.072395646299185
373,27.072395646299185
374,-6773.956236938095
375,27.072395646299185
376,27.072395646299185
377,27.072395646299185
378,-3361.4176807351287
379,-6098.176108627937
380,27.072395646299185
381,27.072395646299185
382,27.072395646299185
383,-792.7544474106604
384,27.072395646299185
385,27.072395646299185
386,-7799.501833027643
387,-4535.687759739151
388,27.072395646299185
389,27.072395646299185
390,27.072395646299185
391,27.072395646299185
392,-4174.335615156476
393,27.072395646299185
394,-16977.18860002909
395,-7358.385871186326
396,27.072395646299185
397,-118.43144544227084
398,27.072395646299185
399,-3693.9321639803825
400,27.072395646299185
401,27.072395646299185
402,27.072395646299185
403,27.072395646299185
404,27.072395646299185
405,27.072395646299185
406,27.072395646299185
407,27.072395646299185
408,27.072395646299185
409,27.072395646299185
410,27.072395646299185
411,27.072395646299185
412,27.072395646299185
413,27.072395646299185
414,-6272.546209852705
415,27.072395646299185
416,27.072395646299185
417,27.072395646299185
418,27.072395646299185
419,27.072395646299185
420,27.072395646299185
421,27.072395646299185
422,27.072395646299185
423,-1047.7277616464755
424,27.072395646299185
425,27.072395646299185
426,27.072395646299185
427,27.072395646299185
428,27.072395646299185
429,27.072395646299185
430,27.072395646299185
431,27.072395646299185
432,27.072395646299185
433,27.072395646299185
434,27.072395646299185
435,-2387.444538396295
436,-7029.246241237672
437,27.072395646299185
438,27.072395646299185
439,-18186.827557861427
440,-99.60104522561298
441,27.072395646299185
442,27.072395646299185
443,27.072395646299185
444,27.072395646299185
445,-6190.945110472775
446,27.072395646299185
447,27.072395646299185
448,27.072395646299185
449,27.072395646299185
450,27.072395646299185
451,-2080.345136330759
452,27.072395646299185
453,-162.45953990470815
454,27.072395646299185
455,27.072395646299185
456,-692.3573720866318
457,27.072395646299185
458,27.072395646299185
459,27.072395646299185
460,-3668.936495500071
461,27.072395646299185
462,27.072395646299185
463,-4160.369526441829
464,-9784.834692165103
465,27.072395646299185
466,27.072395646299185
467,27.072395646299185
468,27.072395646299185
469,-9885.829104733224
470,27.072395646299185
471,27.072395646299185
472,27.072395646299185
473,-10790.071462045642
474,27.072395646299185
475,-167.3472577384764
476,27.072395646299185
477,27.072395646299185
478,27.072395646299185
479,27.072395646299185
480,27.072395646299185
481,27.072395646299185
482,-13671.069248764266
483,27.072395646299185
484,27.072395646299185
485,-4770.705218608908
486,27.072395646299185
487,27.072395646299185
488,27.072395646299185
489,27.072395646299185
490,27.072395646299185
491,27.072395646299185
492,27.072395646299185
493,-6150.017045558125
494,-4441.879399825478
495,-11816.553284261583
496,-1498.927292632838
497,27.072395646299185
498,27.072395646299185
499,27.072395646299185
500,27.072395646299185
501,-8649.394048679891
502,-8155.311951708395
503,27.072395646299185
504,-204.91720030067737
505,27.072395646299185
506,-10433.847163080169
507,27.072395646299185
508,-70.2904006386216
509,27.072395646299185
510,27.072395646299185
511,27.072395646299185
512,-14151.352079817634
513,27.072395646299185
514,27.072395646299185
515,27.072395646299185
516,27.072395646299185
517,27.072395646299185
518,27.072395646299185
519,27.072395646299185
520,27.072395646299185
521,27.072395646299185
522,27.072395646299185
523,27.072395646299185
524,-4810.579742411746
525,27.072395646299185
526,-323.4723056586552
527,27.072395646299185
528,27.072395646299185
529,27.072395646299185
530,27.072395646299185
531,27.072395646299185
532,-1977.3944019312912
533,27.072395646299185
534,27.072395646299185
535,27.072395646299185
536,-174.5749404655311
537,27.072395646299185
538,-34543.13956935777
539,-3702.550376590413
540,27.072395646299185
541,-4305.398959228984
542,-140.76605011313205
543,27.072395646299185
544,27.072395646299185
545,27.072395646299185
546,27.072395646299185
547,-1762.1164756128112
548,27.072395646299185
549,-107.07306163630415
550,27.072395646299185
551,27.072395646299185
552,27.072395646299185
553,27.072395646299185
554,27.072395646299185
555,27.072395646299185
556,-2968.101428920915
557,27.072395646299185
558,27.072395646299185
559,27.072395646299185
560,27.072395646299185
561,27.072395646299185
562,-708.605175809478
563,-225.0125816349639
564,-5742.326808100664
565,-16429.170888829547
566,-6772.682782779902
567,27.072395646299185
568,27.072395646299185
569,27.072395646299185
570,27.072395646299185
571,-5541.956740849586
572,27.072395646299185
573,-14337.826520953422
574,27.072395646299185
575,-86.7223629436867
576,27.072395646299185
577,27.072395646299185
578,-18616.98950906667
579,27.072395646299185
580,27.072395646299185
581,27.072395646299185
582,-1418.8443566328976
583,27.072395646299185
584,-6810.43524291443
585,-4497.59243256499
586,-4091.445743663505
587,27.072395646299185
588,27.072395646299185
589,27.072395646299185
590,27.072395646299185
591,-10529.682513735705
592,27.072395646299185
593,27.072395646299185
594,-3430.199560229725
595,27.072395646299185
596,-4715.281803594945
597,-7.240824488990313
598,27.072395646299185
599,-38.325498684948144
600,-12697.412622251379
601,27.072395646299185
602,27.072395646299185
603,27.072395646299185
604,27.072395646299185
605,27.072395646299185
606,27.072395646299185
607,27.072395646299185
608,27.072395646299185
609,27.072395646299185
610,27.072395646299185
611,27.072395646299185
612,27.072395646299185
613,-149.3083315910337
614,27.072395646299185
615,27.072395646299185
616,-6745.782656690188
617,27.072395646299185
618,-7164.3198490110135
619,-18726.542901138506
620,-1104.65889627768
621,27.072395646299185
622,27.072395646299185
623,27.072395646299185
624,27.072395646299185
625,27.072395646299185
626,-50.55262447717749
627,-175.9469680736429
628,27.072395646299185
629,-4430.823719241808
630,-3606.468064726334
631,27.072395646299185
632,27.072395646299185
633,27.072395646299185
634,27.072395646299185
635,27.072395646299185
636,-10488.78651063302
637,27.072395646299185
638,-6720.731558704638
639,-32.38213403854601
640,27.072395646299185
641,-23168.641694714737
642,-16275.398636273952
643,27.072395646299185
644,27.072395646299185
645,27.072395646299185
646,27.072395646299185
647,27.072395646299185
648,27.072395646299185
649,27.072395646299185
650,27.072395646299185
651,27.072395646299185
652,27.072395646299185
653,27.072395646299185
654,-6489.7245711185615
655,-13620.702761186483
656,-33342.555193128406
657,27.072395646299185
658,27.072395646299185
659,27.072395646299185
660,27.072395646299185
661,27.072395646299185
662,27.072395646299185
663,-548.600535462559
664,27.072395646299185
665,-7061.601032859269
666,27.072395646299185
667,27.072395646299185
668,27.072395646299185
669,-5375.353049580569
670,-10374.307629422663
671,-11515.558928758017
672,27.072395646299185
673,27.072395646299185
674,-3038.649576366022
675,27.072395646299185
676,27.072395646299185
677,27.072395646299185
678,-7692.75922665859
679,27.072395646299185
680,27.072395646299185
681,27.072395646299185
682,27.072395646299185
683,27.072395646299185
684,-8802.285104770137
685,-8155.311951708395
686,27.072395646299185
687,27.072395646299185
688,27.072395646299185
689,27.072395646299185
690,27.072395646299185
691,27.072395646299185
692,-86.63047677206283
693,-31121.243907036387
694,-19443.5952820772
695,-17464.491805217214
696,-28.56259294990599
697,27.072395646299185
698,27.072395646299185
699,27.072395646299185
700,27.072395646299185
701,27.072395646299185
702,27.072395646299185
703,27.072395646299185
704,27.072395646299185
705,27.072395646299185
706,-1856.3239453630417
707,-2576.4965431873134
708,27.072395646299185
709,27.072395646299185
710,-19346.8686188376
711,27.072395646299185
712,-18176.85534553125
713,27.072395646299185
714,27.072395646299185
715,27.072395646299185
716,27.072395646299185
717,27.072395646299185
718,27.072395646299185
719,-2223.236883838927
720,27.072395646299185
721,27.072395646299185
722,27.072395646299185
723,27.072395646299185
724,27.072395646299185
725,27.072395646299185
726,-13836.681700104386
727,27.072395646299185
728,27.072395646299185
729,27.072395646299185
730,27.072395646299185
731,27.072395646299185
732,27.072395646299185
733,27.072395646299185
734,27.072395646299185
735,27.072395646299185
736,-17162.191320054837
737,27.072395646299185
738,27.072395646299185
739,27.072395646299185
740,27.072395646299185
741,27.072395646299185
742,27.072395646299185
743,-16415.757712685776
744,27.072395646299185
