Id,Predicted
1,62.47008395441117
2,-6.709285920639602
3,-6479.298249866824
4,-77.02651768612266
5,-52.07199798284161
6,119.65555979819747
7,-38.42582180196981
8,4.524471986653495
9,-671.0855453392919
10,-49.38540645846705
11,-22.09132501526926
12,-14.034535806180106
13,-2224.954429442924
14,-42.64067185237598
15,-6927.741397562571
16,-3.6097274948423697
17,-591.2341177944656
18,15.246269244285589
19,-2256.061039052655
20,-8540.991987408039
21,-5266.2568337061775
22,-7371.058402823549
23,17.62579694665049
24,-3.426940002573117
25,-24.944929554758144
26,-14.751268165420983
27,9.469735913127911
28,-0.08714011703525514
29,-2543.404284117828
30,0.6394271759886054
31,-25232.69715363358
32,-21.26478283459567
33,-43.715626416894594
34,-25.86693023969342
35,-1.073177999055778
36,-0.49229243352659785
37,-122.43658929330117
38,-1124.5478014165951
39,-128.16605460458447
40,-1845.449577808538
41,60.82715162269479
42,-7073.685183618049
43,-30.857067942905466
44,-1657.2256461074749
45,-165.35599382320558
46,-6430.972144569927
47,-133.6905268742902
48,-7057.11363421677
49,-58.386938025259056
50,-4832.035662325963
51,-11.412561819257432
52,35.85165411787972
53,-51.11925465871986
54,-31.65605876574795
55,-15.653925051172081
56,-9545.7095767551309
57,60.17457155992882
58,151.24709856484895
59,7.452047090781407
60,-51.5289484400561
61,-8611.08114651477
62,-302.39496937841636
63,64.41441764496861
64,-1576.8496225018805
65,-981.4861693631036
66,-1.881162379339315
67,3.9317936983411954
68,-16.94919695574879
69,5.033523009117028
70,-28885.17035695417
71,-7706.605295228321
72,-46.30750348684042
73,-75.46893464213197
74,-210.00231694410198
75,-9.185601375299814
76,8.295595845998191
77,5.200870821713401
78,350.42945948582246
79,4.344099194766494
80,-97.73075349233255
81,-0.2730449312842042
82,-72.60500463741833
83,-94.72406240247375
84,-30.59859027914284
85,-93.66985597263603
86,-24782.165509667797
87,-64.52362386773366
88,-7.117770643939579
89,-108.07549526515743
90,-115.57557136004469
91,-287.9257067497649
92,-26044.73918646055
93,-8.430076418268111
94,-6478.034194122428
95,-7.136711855453914
96,-3.0572512472943276
97,-816.1294672547047
98,-3.2853845699026043
99,-57.67119292729786
100,-121.28249122511326
101,-22.23218318396019
102,-283.0215331015688
103,6.688290498561539
104,-19.694750810174963
105,-14.580096015515277
106,-105.49014859167629
107,-10472.271204134051
108,-7.169723973992212
109,13.190427339448155
110,-2008.433412872202
111,-127.7426513054123
112,11.936114505912812
113,-21.023963624944287
114,-106.3022957602186
115,-38.156364330408984
116,-105.9877334673785
117,-75.31287065059104
118,-19.058055038262783
119,-4491.212710327547
120,-22.576776262674233
121,-5765.0534413637815
122,-21520.886746482378
123,-24.641691282483535
124,-9920.065628211101
125,-58.9790729310435
126,-29.802476226871168
127,-996.9955753681978
128,-9792.449354597684
129,-2467.4997709414483
130,-36.37415418494601
131,-12770.25742732727
132,368.96521997002134
133,-1626.2276282470202
134,442.2556980891134
135,-846.9840438273983
136,-7780.101272603663
137,-12.330061315054513
138,64.51130727830144
139,-8817.41433321139
140,-60.55437918821979
141,-52.83516046788278
142,-1479.1423166660124
143,-30.03624592115764
144,-3316.507027837896
145,-68.61806269426181
146,-83.48743956948533
147,-6786.411635844761
148,-1981.6844555697808
149,-7.045599861077424
150,-20156.786325190576
151,-183.40821920491337
152,-20.53543898220077
153,-69.13869472560201
154,-1389.8252677799346
155,-38.38243894973896
156,-290.22949738681496
157,-15031.289710082121
158,119.33361498589694
159,0.7753694118763749
160,-25.978360733776967
161,-2879.7739675673247
162,-7282.659584389964
163,-20.94515392664957
164,-124.97980557925767
165,-11899.008664499284
166,-39.578029618871916
167,-93.6093164429673
168,-1094.4459371285056
169,1.1358156854022028
170,29.139013338949646
171,-3.1667748120393324
172,-13.136063599478108
173,-4197.14296922725
174,-97.72737695260527
175,-372.60767212136784
176,-1.0186024251654067
177,-76.65088479541913
178,-4872.138178679405
179,-209.6739035197392
180,-1472.156599505614
181,-106.38647028150443
182,-149.15133900025947
183,-17.125546091728815
184,13.173985247691183
185,3.4451682698277244
186,-40.63627898930065
187,9.79593577892811
188,28.334389430088514
189,-17.763177072554786
190,-44.859092955314736
191,-7668.131446907868
192,-5.109571705295361
193,-1583.7438041308544
194,-80.2574999738341
195,-564.731744981088
196,-4706.706210324361
197,-45.65787800799666
198,-108.31247629518478
199,-4087.3881498199917
200,-1781.4906227222316
201,-82.21084132531509
202,18.448640383127234
203,-32581.881164919098
204,-69.50940076507423
205,-9056.791082445758
206,-58.39820897193228
207,-44.40254187870977
208,9.095028306030803
209,6.330250442446044
210,-50.11315632729978
211,-12.498891592457898
212,-4.333800141519838
213,-26257.36684713977
214,-8032.369422211562
215,-18.384597554353036
216,-41.74625582300304
217,-91.43623291562827
218,-1.856988877986608
219,59.000952676251735
220,3.055709509367638
221,-39.285276999222226
222,-13053.656840516789
223,-28607.97767045274
224,-72.71443192558306
225,-54.970734090979406
226,0.8878847628841522
227,-79.28984694284769
228,-119.81113329904713
229,-8.17637721461621
230,-294.39124339285536
231,-24.59224971059585
232,-4448.04494705275
233,-25.06655149904608
234,-62.55024005108001
235,-4288.076577128687
236,-9411.13099353268
237,-10.125729349989395
238,-4594.629727979344
239,-120.13990894668905
240,-25.87119183655492
241,0.5157113077491902
242,-3673.927715439236
243,-16386.397786867627
244,-555.6717306935986
245,4.663358999881189
246,-6.085394130848563
247,-95.53486179441792
248,155.2014922985247
249,-17.784098421218456
250,-1418.3430079454376
251,102.12637655831927
252,48.893918943754535
253,-4547.198846712455
254,-1330.9886566593377
255,-3.151088270857768
256,-8074.499217160351
257,-79.169308623264385
258,-56.43847564832139
259,-54.7469739676988
260,-8.155258159021951
261,-3671.032860776727
262,-37.61406911615972
263,-124.3820974271315
264,-1.3949500239761397
265,-9250.631465677185
266,-8207.916378664646
267,-10237.678655182537
268,-28.767182577614282
269,51.22570676485676
270,-8691.091639583445
271,8.795575279415743
272,-1815.127236334363
273,454.2840875999775
274,-17.71720364974339
275,16.47915573540579
276,-5453.962715590346
277,4.322888723695486
278,1.0066408139866738
279,-59.05763291691487
280,-817.5114275415744
281,179.72114584113822
282,-7425.387988652692
283,43.61208751149995
284,-6958.429432899647
285,-8399.197675755246
286,-3757.51424792089
287,-127.79839890503382
288,-39.58453051239183
289,1.807711815344884
290,-43.736539861451824
291,-0.08399202004903426
292,-13.141254011646726
293,-1.9952227955850177
294,-50.247765117561684
295,-28.140896652420867
296,-1.5649125639061312
297,-81.77208162569555
298,-64.76982437296518
299,1.371941478913697
300,-38.789112069011125
301,-1.3919229150211243
302,-58.05773219921127
303,0.6713986546944402
304,-13022.917315289713
305,-132.72330586742126
306,-147.56421469476908
307,-6576.9818701318345
308,-79.9228450836871
309,-13.284992526253848
310,28.47377372292481
311,21.198563166275463
312,4.268934075178302
313,-6630.078764884682
314,-24.34532515509169
315,-16.70916814072522
316,-86.5719190637275
317,9.697004486092153
318,-61.861879250496315
319,-153.66276080198472
320,-94.61817215242824
321,-15.05264107330894
322,-65.97130995007628
323,-461.44831182738073
324,-2850.63715744944
325,-1007.4527986123848
326,-4.974896729159956
327,-12.62701746381956
328,-1664.4930543658588
329,-97.79700259713587
330,-20041.412928851238
331,-10652.056381126891
332,-81.31060369526703
333,-100.79519839896294
334,12.36955443328911
335,-8.903218179803543
336,-7228.576155421898
337,-23.370140714264128
338,19.128348480975518
339,-10511.25694934221
340,-19.379681313736825
341,-7256.7231608045695
342,-989.7728500686082
343,27.743672974527623
344,-311.22369410379713
345,0.12826434433884137
346,-7328.621995702847
347,-178.5246134963508
348,2.5083647558990796
349,-5610.7325329394525
350,7.882688195222097
351,134.48053199977383
352,-76.21995356823163
353,-10.458164889481157
354,-35.64034895432667
355,-893.4513114574402
356,-2927.894741873248
357,-214.24284805085307
358,-78.75273781690211
359,2.8919667920873
360,-0.27663549651317015
361,-907.2397124480275
362,-30.998329171706782
363,-38.382821394167884
364,-0.018014902558902493
365,-1183.2150660536904
366,-9476.84791460361
367,134.46784985353486
368,-5124.794531331691
369,-91.61624287384568
370,-74.04131930487011
371,-168.7645351583053
372,-85.10499145938248
373,-3.5828632911616705
374,-5648.20647573752
375,-67.80528807997264
376,-1.8866082769528678
377,-150.2287759050528
378,-3500.093352407196
379,-5148.324159251586
380,-4.110696514595028
381,-3.264930220124057
382,1.0247461518796934
383,-1694.3231405734648
384,-61.20676645386331
385,-46.88186237451999
386,-7176.711822068935
387,-3907.0310764446076
388,-6.946808863540443
389,-0.9400369020192855
390,-35.32191169599631
391,-13.387578595347877
392,-4008.2829365288558
393,-53.506292769979254
394,-14215.931783980941
395,-6933.584833396649
396,-0.8116196724245215
397,-196.12368607230513
398,-8.24190926786803
399,-3437.3779383428237
400,-28.50531516938326
401,-148.73056409157036
402,6.493113481134084
403,8.690289094642406
404,0.1021547334833446
405,-72.59625651907399
406,-40.18777109177777
407,7.570636182660099
408,-27.55650659698823
409,-11.641081323776312
410,-37.59963507164069
411,-83.58760420012828
412,27.881722534169896
413,3.7645111826873365
414,-7642.734762052044
415,92.8567722118963
416,-2.1188434380578536
417,-47.29071547089196
418,-40.30093882907791
419,-0.7231194782960177
420,-116.29862878232393
421,-64.41381631841361
422,-166.20195931301816
423,-5030.340855024651
424,-2.210035641572137
425,-74.79596811130668
426,-9.709517031762376
427,-17.674916996059977
428,2.2351449582190948
429,-174.79917831576202
430,-87.66466769248895
431,30.68203167099753
432,-27.325913309005518
433,-6.969831967606828
434,-46.40471915099565
435,-3059.142861652203
436,-8020.397723468122
437,-11.195905213241243
438,-5.630623074669645
439,-18708.606835027927
440,-237.99171374644533
441,5.582388028574075
442,32.67252116574556
443,-116.95578234483732
444,-26.281052122394332
445,-7182.761837555782
446,-22.350425218629084
447,-105.91098930016983
448,12.37552674629829
449,-16.195237258912094
450,-47.13902584867569
451,-1067.046965295071
452,-31.46440033463306
453,-1129.5982378723506
454,-52.98721263019996
455,-64.51565250166634
456,-1853.0741005706798
457,2.559431203579689
458,-64.24153287462364
459,0.5024509776360645
460,-3459.546764434835
461,4.528026173652129
462,-38.01769655787123
463,-4336.7525042361285
464,-12395.276211697896
465,-243.59111215906248
466,-14.174408558219618
467,-12.127192116404318
468,5.56804966102594
469,-10013.15578858034
470,-105.68796053865776
471,-7.581375823699358
472,3.354543421757311
473,-8718.872345338139
474,-150.7130891601807
475,-940.7363233692287
476,0.36877857430206057
477,-56.32534521193069
478,-50.684345697938284
479,-0.33797442599438765
480,-24.61298459915738
481,6.188873091479724
482,-11221.4867886549
483,-92.72078854888814
484,-69.37499640006521
485,-5542.684575368255
486,5.127941045726001
487,0.8171455707355294
488,7.566708885117665
489,-24.18303850973591
490,-77.48587126268202
491,0.9293506358622634
492,-156.13181040615177
493,-7913.136392180686
494,-7070.395254946444
495,-12726.638678657362
496,-2108.5496560200577
497,-8.05709276016162
498,-2.065989871865553
499,9.959688138132666
500,18.247468957797857
501,-12873.045467254009
502,-7180.839408989438
503,-60.29897521696541
504,-825.5782336828443
505,12.524607640482158
506,-12616.691366703002
507,-25.429517797377535
508,-210.92135621912323
509,-29.0011085014592
510,28.79578561001478
511,1.4949608153392169
512,-13471.020776786178
513,-4.148807189089869
514,-163.99075976547354
515,-15.077431720324338
516,-103.35708145779233
517,2.1853355556016125
518,0.3488133161453986
519,22.153970403521292
520,-248.28915331066452
521,-24.463239392109003
522,-35.412181356987205
523,3.539081341505964
524,-4932.585402188986
525,0.1616397411078608
526,-1045.4021818825581
527,0.6725217178260066
528,-46.30849854685953
529,-7.002939038255671
530,1.6045604069532047
531,-16.867987595298416
532,-5377.421711531168
533,0.596225297093
534,-19.44571140900718
535,-9.387936350505607
536,-497.6414502284802
537,-6.754344814777068
538,-31088.015274557074
539,-4135.565273454057
540,-7.876118050274366
541,-6486.156785286569
542,-569.54824036537
543,-14.697190149648213
544,106.69759820509769
545,1.6287947223983004
546,-68.07163305503607
547,-2752.232674439612
548,19.770851447778497
549,111.31060281114608
550,-5.23636149132567
551,16.388719251279543
552,-14.623579607905809
553,-5.746935321839412
554,-21.090923233148764
555,-3.3870171316851057
556,-3066.6966879785396
557,-17.953308519074568
558,-137.9948679363827
559,-0.3456247608676412
560,-5.197658417099574
561,-25.880052532589083
562,-1463.7316652635063
563,-1151.4717755793517
564,-5458.81006002214
565,-14564.665740131395
566,-6193.847330935575
567,-50.16091944793777
568,-36.06873764386489
569,-119.10267804863821
570,-7.0060891488141595
571,-5068.43919416295
572,-214.1321004671634
573,-11647.400223573139
574,-0.20555552254581846
575,126.12205375608049
576,-23.682604493309587
577,2.403060647412991
578,-18303.309962025698
579,-1.7245129732285853
580,-7.928524224906404
581,4.084537446592377
582,-2984.1065371049203
583,39.7483197280439
584,-8239.961600772245
585,-3430.797646177678
586,-4099.482006359253
587,-25.800908085952432
588,-128.1743869097842
589,-54.79001942753952
590,-87.9997856730974
591,-13770.623315692123
592,-15.122870721406771
593,4.913086122367571
594,-4417.838704986868
595,-173.25305128331917
596,-4849.772803372456
597,336.15917226105904
598,-47.90851083940313
599,121.04543568107752
600,-10658.613576822825
601,-321.881717569158
602,-56.476275407959264
603,-30.832146996464886
604,-56.51317336800759
605,-28.44686995461026
606,-35.31034414369434
607,2.141830042845711
608,-6.488513793009869
609,-98.86152941172442
610,-7.092069118421655
611,-4.600362386977179
612,2.5132228502997287
613,-754.0456824875978
614,-30.655680618884467
615,-55.07484208095432
616,-5216.577387448824
617,-56.551687960873835
618,-6681.137796343649
619,-17187.433126782686
620,-2048.3824734795085
621,18.074566450582914
622,83.38733004437545
623,6.225768094842012
624,-59.31790609377146
625,1.8073226674395713
626,71.05786984576157
627,188.59659304800357
628,-58.19678971155309
629,-6892.136294401525
630,-4855.774704170603
631,-6.833301054014543
632,-9.128245408655646
633,-24.456401840176348
634,0.039435271550466645
635,-32.75808965686299
636,-9762.479551162383
637,-38.71486673546342
638,-8825.309306939469
639,278.9841630386213
640,-5.41378543851557
641,-22374.71206885212
642,-14934.391042765403
643,-39.62800529104243
644,-13.132155852729229
645,-128.31417270625096
646,-8.67807038464255
647,-45.880553605480095
648,-106.64470732555509
649,-52.038683743653706
650,-85.63755069149418
651,-70.42993587319525
652,-6.926725808923032
653,-12.961861523220152
654,-5586.461725359191
655,-13535.043709783648
656,-29882.16007943994
657,-308.6256753107261
658,53.969698589474454
659,1.127355123611436
660,-4.708737637438805
661,-16.36407439603668
662,-65.03356971229388
663,-810.2811277687191
664,-2.906337748452526
665,-8119.167619924371
666,10.164171916084147
667,-28.618242893569157
668,-28.30462026793427
669,-4659.015144457941
670,-8599.38926408486
671,-8986.196275096881
672,10.86558874876572
673,-87.05195287046574
674,-2720.4427933707034
675,-51.9426655171904
676,-15.463535761580468
677,2.3527962671473133
678,-7142.560647338337
679,-39.34561446092652
680,-2.1584782085491865
681,46.51815385972942
682,-8.524370623695983
683,-111.54136123231396
684,-8950.510509178248
685,-6972.706565705255
686,75.67532269342811
687,-5.221149535104068
688,-7.025217291011756
689,-88.39046394110919
690,20.969689623600235
691,-74.53144094731746
692,-259.22788788431524
693,-27441.717362299663
694,-20483.011017777433
695,-14171.521907408387
696,118.65461404556638
697,14.653398408984238
698,-64.52581828285396
699,-6.0337032924569645
700,-57.35499598338723
701,13.108491926887591
702,-76.39366367186324
703,-2.5616815149266383
704,-90.59403428843903
705,11.267446335158729
706,-2577.412351657698
707,-2645.9164383326583
708,0.9881516541875319
709,-1.7310107090540579
710,-19998.51732361932
711,-0.8905528658151306
712,-17539.84746943509
713,-24.461947901635792
714,0.1809278164733547
715,-89.82336177899275
716,-80.75807480035887
717,29.556034329253205
718,-12.35204690819538
