Id,Predicted
1,-3415.982379425378
2,-3415.982379425378
3,-3415.982379425378
4,-3415.982379425378
5,-3415.982379425378
6,-3415.982379425378
7,-3415.982379425378
8,-3415.982379425378
9,-3415.982379425378
10,-3415.982379425378
11,-3415.982379425378
12,-3415.982379425378
13,-3415.982379425378
14,-3415.982379425378
15,-3415.982379425378
16,-3415.982379425378
17,-3415.982379425378
18,-3415.982379425378
19,-3415.982379425378
20,-3415.982379425378
21,-3415.982379425378
22,-3415.982379425378
23,-3415.982379425378
24,-3415.982379425378
25,-3415.982379425378
26,-3415.982379425378
27,-3415.982379425378
28,-3415.982379425378
29,-3415.982379425378
30,-3415.982379425378
31,-3415.982379425378
32,-3415.982379425378
33,-3415.982379425378
34,-3415.982379425378
35,-3415.982379425378
36,-3415.982379425378
37,-3415.982379425378
38,-3415.982379425378
39,-3415.982379425378
40,-3415.982379425378
41,-3415.982379425378
42,-3415.982379425378
43,-3415.982379425378
44,-3415.982379425378
45,-3415.982379425378
46,-3415.982379425378
47,-3415.982379425378
48,-3415.982379425378
49,-3415.982379425378
50,-3415.982379425378
51,-3415.982379425378
52,-3415.982379425378
53,-3415.982379425378
54,-3415.982379425378
55,-3415.982379425378
56,-3415.982379425378
57,-3415.982379425378
58,-3415.982379425378
59,-3415.982379425378
60,-3415.982379425378
61,-3415.982379425378
62,-3415.982379425378
63,-3415.982379425378
64,-3415.982379425378
65,-3415.982379425378
66,-3415.982379425378
67,-3415.982379425378
68,-3415.982379425378
69,-3415.982379425378
70,-3415.982379425378
71,-3415.982379425378
72,-3415.982379425378
73,-3415.982379425378
74,-3415.982379425378
75,-3415.982379425378
76,-3415.982379425378
77,-3415.982379425378
78,-3415.982379425378
79,-3415.982379425378
80,-3415.982379425378
81,-3415.982379425378
82,-3415.982379425378
83,-3415.982379425378
84,-3415.982379425378
85,-3415.982379425378
86,-3415.982379425378
87,-3415.982379425378
88,-3415.982379425378
89,-3415.982379425378
90,-3415.982379425378
91,-3415.982379425378
92,-3415.982379425378
93,-3415.982379425378
94,-3415.982379425378
95,-3415.982379425378
96,-3415.982379425378
97,-3415.982379425378
98,-3415.982379425378
99,-3415.982379425378
100,-3415.982379425378
101,-3415.982379425378
102,-3415.982379425378
103,-3415.982379425378
104,-3415.982379425378
105,-3415.982379425378
106,-3415.982379425378
107,-3415.982379425378
108,-3415.982379425378
109,-3415.982379425378
110,-3415.982379425378
111,-3415.982379425378
112,-3415.982379425378
113,-3415.982379425378
114,-3415.982379425378
115,-3415.982379425378
116,-3415.982379425378
117,-3415.982379425378
118,-3415.982379425378
119,-3415.982379425378
120,-3415.982379425378
121,-3415.982379425378
122,-3415.982379425378
123,-3415.982379425378
124,-3415.982379425378
125,-3415.982379425378
126,-3415.982379425378
127,-3415.982379425378
128,-3415.982379425378
129,-3415.982379425378
130,-3415.982379425378
131,-3415.982379425378
132,-3415.982379425378
133,-3415.982379425378
134,-3415.982379425378
135,-3415.982379425378
136,-3415.982379425378
137,-3415.982379425378
138,-3415.982379425378
139,-3415.982379425378
140,-3415.982379425378
141,-3415.982379425378
142,-3415.982379425378
143,-3415.982379425378
144,-3415.982379425378
145,-3415.982379425378
146,-3415.982379425378
147,-3415.982379425378
148,-3415.982379425378
149,-3415.982379425378
150,-3415.982379425378
151,-3415.982379425378
152,-3415.982379425378
153,-3415.982379425378
154,-3415.982379425378
155,-3415.982379425378
156,-3415.982379425378
157,-3415.982379425378
158,-3415.982379425378
159,-3415.982379425378
160,-3415.982379425378
161,-3415.982379425378
162,-3415.982379425378
163,-3415.982379425378
164,-3415.982379425378
165,-3415.982379425378
166,-3415.982379425378
167,-3415.982379425378
168,-3415.982379425378
169,-3415.982379425378
170,-3415.982379425378
171,-3415.982379425378
172,-3415.982379425378
173,-3415.982379425378
174,-3415.982379425378
175,-3415.982379425378
176,-3415.982379425378
177,-3415.982379425378
178,-3415.982379425378
179,-3415.982379425378
180,-3415.982379425378
181,-3415.982379425378
182,-3415.982379425378
183,-3415.982379425378
184,-3415.982379425378
185,-3415.982379425378
186,-3415.982379425378
187,-3415.982379425378
188,-3415.982379425378
189,-3415.982379425378
190,-3415.982379425378
191,-3415.982379425378
192,-3415.982379425378
193,-3415.982379425378
194,-3415.982379425378
195,-3415.982379425378
196,-3415.982379425378
197,-3415.982379425378
198,-3415.982379425378
199,-3415.982379425378
200,-3415.982379425378
201,-3415.982379425378
202,-3415.982379425378
203,-3415.982379425378
204,-3415.982379425378
205,-3415.982379425378
206,-3415.982379425378
207,-3415.982379425378
208,-3415.982379425378
209,-3415.982379425378
210,-3415.982379425378
211,-3415.982379425378
212,-3415.982379425378
213,-3415.982379425378
214,-3415.982379425378
215,-3415.982379425378
216,-3415.982379425378
217,-3415.982379425378
218,-3415.982379425378
219,-3415.982379425378
220,-3415.982379425378
221,-3415.982379425378
222,-3415.982379425378
223,-3415.982379425378
224,-3416.3787916156725
225,-3415.982379425378
226,-3415.982379425378
227,-3415.982379425378
228,-3415.982379425378
229,-3415.982379425378
230,-3415.982379425378
231,-3415.982379425378
232,-3415.982379425378
233,-3415.982379425378
234,-3415.982379425378
235,-3415.982379425378
236,-3415.982379425378
237,-3415.982379425378
238,-3415.982379425378
239,-3415.982379425378
240,-3415.982379425378
241,-3415.982379425378
242,-3415.982379425378
243,-3415.982379425378
244,-3415.982379425378
245,-3415.982379425378
246,-3415.982379425378
247,-3415.982379425378
248,-3415.982379425378
249,-3415.982379425378
250,-3415.982379425378
251,-3415.982379425378
252,-3415.982379425378
253,-3415.982379425378
254,-3415.982379425378
255,-3415.982379425378
256,-3415.982379425378
257,-3415.982379425378
258,-3415.982379425378
259,-3415.982379425378
260,-3415.982379425378
261,-3415.982379425378
262,-3415.982379425378
263,-3415.982379425378
264,-3415.982379425378
265,-3415.982379425378
266,-3415.982379425378
267,-3415.982379425378
268,-3415.982379425378
269,-3415.982379425378
270,-3415.982379425378
271,-3415.982379425378
272,-3415.982379425378
273,-3415.982379425378
274,-3415.982379425378
275,-3415.982379425378
276,-3415.982379425378
277,-3415.982379425378
278,-3415.982379425378
279,-3415.982379425378
280,-3415.982379425378
